,CLIENT_ID,RETRO_DT,DEF
66841,221874962,20211102,0
66842,1016164011,20211112,0
66843,1343644,20210502,0
66844,5058905,20200120,0
66845,5215061,20200222,0
66846,1730410,20210807,0
66847,89521281,20210814,0
66848,5918649,20200915,0
66849,5166370,20200210,0
66850,5582732,20200520,0
66851,812491911,20211027,0
66852,1511215,20210616,0
66853,5587241,20200521,0
66854,89664532,20210818,0
66855,1017291251,20211205,0
66856,5718709,20200707,0
66857,1012312621,20210816,0
66858,6244346,20201218,0
66859,6088419,20201119,0
66860,1682109,20210726,0
66861,5568298,20200515,0
66862,1316102,20210423,0
66863,1021799351,20220223,0
66864,1015313121,20211025,0
66865,1019620791,20220117,0
66866,87508422,20210624,0
66867,1795005,20210823,0
66868,1017309891,20211205,0
66869,1654370,20210719,0
66870,1017089211,20211130,0
66871,1134332,20210312,0
66872,5447505,20200413,0
66873,1860434,20210912,0
66874,1852829,20210910,0
66875,5189068,20200216,0
66876,1587544,20210702,0
66877,1011455391,20210725,0
66878,1012716131,20210826,0
66879,1014812651,20211014,0
66880,1020638251,20220204,0
66881,5893555,20200906,0
66882,5044789,20200117,0
66883,217496592,20210721,0
66884,5763908,20200725,0
66885,5272123,20200305,0
66886,1586213,20210702,0
66887,5658479,20200615,0
66888,5113730,20200131,0
66889,1539119,20210622,0
66890,5468614,20200419,0
66891,5531721,20200505,0
66892,5548706,20200509,0
66893,5509530,20200429,0
66894,5025055,20200113,0
66895,1014605401,20211009,0
66896,6092658,20201107,0
66897,87862581,20210702,0
66898,6279242,20201229,0
66899,1143299,20210314,0
66900,226623322,20220201,0
66901,1020226251,20220128,0
66902,5256161,20200302,0
66903,1544857,20210624,0
66904,814700781,20211217,0
66905,5271052,20200305,0
66906,217810371,20210729,0
66907,1512539,20210617,0
66908,813744241,20211126,0
66909,5560189,20200512,0
66910,1458781,20210604,0
66911,88257481,20210712,0
66912,227556351,20220219,0
66913,813923331,20211130,0
66914,1522355,20210619,0
66915,1917375,20210925,0
66916,5670088,20200619,0
66917,5457252,20200416,0
66918,5268884,20200305,0
66919,5970619,20201002,0
66920,89407971,20210811,0
66921,1731288,20210807,0
66922,1567215,20210630,0
66923,5266497,20200304,0
66924,1319399,20210423,0
66925,1015932781,20211107,0
66926,219529171,20210909,0
66927,1856523,20210911,0
66928,5409302,20200405,0
66929,5222289,20200223,0
66930,1010682091,20210708,0
66931,1800075,20210825,0
66932,6212185,20201209,0
66933,5882699,20200902,0
66934,1128308,20210310,0
66935,813996241,20211202,0
66936,5651000,20200612,0
66937,1345736,20210503,0
66938,5060424,20200120,0
66939,1220456,20210331,0
66940,219281701,20210902,0
66941,5206690,20200220,0
66942,1199966,20210327,0
66943,1021825861,20220223,0
66944,5770626,20200727,0
66945,1844873,20210908,0
66946,1528565,20210620,0
66947,1832697,20210902,0
66948,5961392,20200930,0
66949,1666205,20210722,0
66950,1287458,20210415,0
66951,5797053,20200804,0
66952,1508001,20210615,0
66953,222193861,20211109,0
66954,1582112,20210701,0
66955,5963486,20201214,0
66956,6038331,20201024,0
66957,1177598,20210323,0
66958,1021806732,20220223,0
66959,1249764,20210408,0
66960,1685302,20210727,0
66961,1011533291,20210727,0
66962,817105191,20220204,0
66963,1628095,20210712,0
66964,1017480531,20211208,0
66965,5187960,20200215,0
66966,5671703,20200620,0
66967,5197827,20200218,0
66968,5305527,20200313,0
66969,6163103,20201127,0
66970,1027624,20210602,0
66971,227579041,20220219,0
66972,226445771,20220128,0
66973,4981150,20200105,0
66974,5493325,20200425,0
66975,1016019861,20211109,0
66976,88148791,20210709,0
66977,5774596,20200728,0
66978,218951751,20210826,0
66979,5721113,20200708,0
66980,1015122281,20211021,0
66981,1527876,20210620,0
66982,1351709,20210507,0
66983,5158857,20200208,0
66984,1371728,20210518,0
66985,1021310261,20220215,0
66986,1914399,20210924,0
66987,5294174,20200310,0
66988,109596941,20210615,0
66989,1321068,20210423,0
66990,5917810,20200914,0
66991,1480498,20210623,0
66992,1845226,20210908,0
66993,813347552,20211118,0
66994,1130352,20210310,0
66995,1817783,20210829,0
66996,226436841,20220128,0
66997,5293531,20200310,0
66998,226906042,20220206,0
66999,1336166,20210427,0
67000,1021562502,20220219,0
67001,1547342,20210624,0
67002,5726197,20200710,0
67003,6082413,20201105,0
67004,5837408,20200819,0
67005,1244016,20210405,0
67006,817114041,20220204,0
67007,1295436,20210417,0
67008,1763435,20210816,0
67009,6012064,20201016,0
67010,1182915,20210324,0
67011,1136404,20210312,0
67012,6182683,20201202,0
67013,5954061,20200927,0
67014,5710667,20200704,0
67015,5354420,20200325,0
67016,1327488,20210424,0
67017,1011310711,20210722,0
67018,6145251,20201122,0
67019,5707703,20200703,0
67020,1015005822,20211018,0
67021,6045245,20201026,0
67022,5111845,20200130,0
67023,1017061491,20211130,0
67024,5498475,20200426,0
67025,5322503,20200318,0
67026,225095792,20220105,0
67027,5952364,20200927,0
67028,5991915,20201009,0
67029,5595462,20200524,0
67030,1381754,20210519,0
67031,6017059,20201018,0
67032,5669991,20200619,0
67033,5775018,20200729,0
67034,5303031,20200313,0
67035,1614061,20210709,0
67036,1141970,20210314,0
67037,1884019,20210917,0
67038,5582699,20200520,0
67039,1910175,20210923,0
67040,4161211,20200313,0
67041,5631619,20200605,0
67042,1608236,20210707,0
67043,6004580,20201013,0
67044,109704991,20210618,0
67045,5959231,20200929,0
67046,5300561,20200312,0
67047,817082222,20220203,0
67048,1860866,20210912,0
67049,1016244431,20211113,0
67050,222799741,20211121,0
67051,816686012,20220127,0
67052,5753221,20200721,0
67053,5090582,20200126,0
67054,1776845,20210819,0
67055,1654692,20210719,0
67056,1474021,20210607,0
67057,1834064,20210903,0
67058,811859911,20211012,0
67059,5440730,20200412,0
67060,1333560,20210426,0
67061,225400701,20220110,0
67062,1781802,20210820,0
67063,1912990,20210924,0
67064,5584884,20200521,0
67065,1897356,20210920,0
67066,5124222,20200202,0
67067,88148771,20210709,0
67068,222658281,20211119,0
67069,6080843,20201104,0
67070,1856947,20210911,0
67071,216258901,20210625,0
67072,1134391,20210312,1
67073,6089181,20201106,0
67074,5677128,20200622,0
67075,1733260,20210808,0
67076,5114441,20200131,0
67077,1649269,20210718,1
67078,5207377,20200220,0
67079,5729596,20200711,0
67080,1184924,20210324,0
67081,5699349,20200629,0
67082,6195997,20201205,0
67083,5293235,20200310,0
67084,225052821,20220104,0
67085,1796435,20210824,0
67086,5239529,20200227,0
67087,5290550,20200309,0
67088,5549391,20200509,0
67089,1914160,20210924,0
67090,1021809411,20220223,0
67091,109823361,20210620,0
67092,5223866,20200224,0
67093,1433179,20210602,0
67094,5519651,20200502,0
67095,5756832,20200722,0
67096,1020163861,20220127,0
67097,1618308,20210710,0
67098,224487891,20211223,0
67099,817585921,20220213,0
67100,5409219,20200405,0
67101,6013047,20201016,0
67102,1589458,20210703,0
67103,810696961,20210915,0
67104,5242535,20200228,0
67105,816184641,20220118,0
67106,5706581,20200702,0
67107,6169429,20201128,0
67108,217483611,20210721,0
67109,5805486,20200807,0
67110,1846777,20210909,0
67111,1369648,20210517,0
67112,1505605,20210615,0
67113,224900011,20211231,0
67114,817129831,20220204,0
67115,1611430,20210708,1
67116,1013427251,20210913,0
67117,1177495,20210323,0
67118,223474741,20211204,0
67119,227161531,20220211,0
67120,224170981,20211217,0
67121,109801461,20210620,0
67122,810736871,20210916,0
67123,5228676,20200225,0
67124,5105513,20200129,0
67125,6233273,20201215,0
67126,1356022,20210509,0
67127,5603857,20200526,0
67128,1247683,20210406,0
67129,4989076,20200106,0
67130,6016579,20201025,0
67131,1158379,20210606,0
67132,1723185,20210805,0
67133,1019857501,20220121,0
67134,5480039,20200422,0
67135,1777803,20210819,0
67136,5852720,20200824,0
67137,5197382,20200218,0
67138,1018392361,20211226,0
67139,1843001,20210907,0
67140,87692931,20210628,0
67141,5614717,20200530,0
67142,225119631,20220105,0
67143,1598029,20210705,0
67144,1013625971,20210918,0
67145,1221007,20210331,0
67146,1878160,20210916,0
67147,6222940,20201212,0
67148,1292851,20210417,0
67149,1201651,20210327,0
67150,1136969,20210312,1
67151,4991549,20200107,0
67152,6175405,20201130,0
67153,1239932,20210404,0
67154,5731182,20200712,0
67155,1270389,20210411,0
67156,1467311,20210605,0
67157,5707878,20200703,0
67158,1190176,20210325,0
67159,1518276,20210618,0
67160,5015994,20200111,0
67161,814856211,20211221,0
67162,1137308,20210312,0
67163,5655931,20200614,0
67164,4988779,20200106,0
67165,5744392,20200718,0
67166,5211844,20200221,0
67167,1822514,20210830,0
67168,6207461,20201208,0
67169,5737402,20200715,0
67170,817638521,20220214,0
67171,5122457,20200201,0
67172,87269391,20210617,0
67173,5527365,20200504,0
67174,1819903,20210830,0
67175,1641725,20210716,0
67176,1014671851,20211011,0
67177,5762015,20200724,0
67178,1676855,20210807,0
67179,6105110,20201110,0
67180,4974083,20200104,0
67181,5830670,20200817,0
67182,5676229,20200622,0
67183,6160344,20201126,0
67184,1654545,20210719,0
67185,813694551,20211125,0
67186,219587431,20210910,0
67187,1124912,20210310,1
67188,1015667831,20211102,0
67189,1489446,20210611,0
67190,226233722,20220124,0
67191,812184832,20211019,0
67192,1269026,20210411,0
67193,6036451,20201024,0
67194,1370790,20210517,0
67195,223534691,20211205,0
67196,5367548,20200328,0
67197,1271307,20210412,1
67198,5491889,20200425,0
67199,5912270,20200912,0
67200,1021691691,20220221,0
67201,89384652,20210810,0
67202,225330502,20220109,0
67203,6165338,20201127,0
67204,88731901,20210724,0
67205,1810840,20210827,0
67206,1192395,20210326,0
67207,4998339,20200108,0
67208,1577392,20210630,0
67209,5696470,20200628,0
67210,813263101,20211116,0
67211,1662063,20210721,0
67212,1135214,20210312,0
67213,1020091052,20220125,0
67214,5340050,20200322,0
67215,5653134,20200613,0
67216,1179824,20210323,0
67217,6086793,20201106,0
67218,1750206,20210812,0
67219,5616099,20200530,0
67220,5303440,20200313,0
67221,1372278,20210518,0
67222,226010231,20220120,0
67223,5597339,20200524,0
67224,5503991,20200428,0
67225,1888026,20210918,0
67226,1017112121,20211201,0
67227,1388899,20210520,0
67228,1021799861,20220223,0
67229,1020449771,20220201,0
67230,1460537,20210604,0
67231,87381112,20210620,0
67232,6156876,20201125,0
67233,1191860,20210326,0
67234,5488041,20200424,0
67235,5907459,20200910,0
67236,5188151,20200215,0
67237,1668386,20210722,1
67238,1021731951,20220222,0
67239,1449251,20210602,0
67240,6221715,20201212,0
67241,5402621,20200404,0
67242,1730120,20210807,0
67243,1125978,20210309,0
67244,5547977,20200509,0
67245,6166961,20201128,0
67246,5911558,20200912,0
67247,1729552,20210807,0
67248,223871391,20211211,0
67249,1499010,20210613,0
67250,1673185,20210723,0
67251,1788531,20210822,0
67252,818193331,20220223,0
67253,1934252,20210929,0
67254,1241244,20210405,0
67255,5607020,20200527,0
67256,1247927,20210406,0
67257,217791531,20210728,0
67258,818007041,20220220,0
67259,5143852,20200205,0
67260,5685347,20200625,0
67261,1312639,20210421,0
67262,5523212,20200503,0
67263,5550467,20200509,0
67264,5529680,20200504,0
67265,1406767,20210524,0
67266,1467339,20210605,0
67267,1710064,20210802,0
67268,222823151,20211122,0
67269,1925285,20210927,0
67270,5350676,20200324,0
67271,1013495092,20210915,0
67272,5267488,20200304,0
67273,1603558,20210706,0
67274,810035211,20210828,0
67275,226148311,20220123,0
67276,817180252,20220205,0
67277,6190883,20201204,0
67278,5503835,20200428,0
67279,220127071,20210923,0
67280,1345392,20210503,0
67281,1010892002,20210712,0
67282,6172975,20201129,0
67283,5876363,20200831,0
67284,5086677,20200126,0
67285,1010846131,20210711,0
67286,220839981,20211009,0
67287,217486421,20210721,0
67288,6023626,20201020,0
67289,1375237,20210518,0
67290,5037119,20200115,0
67291,811724011,20211008,0
67292,6000320,20201012,0
67293,1619290,20210710,0
67294,813997722,20211202,0
67295,1937423,20210930,0
67296,1582178,20210701,1
67297,5543690,20200507,0
67298,6030161,20201022,0
67299,1259592,20210409,0
67300,5515168,20200430,0
67301,6144574,20201122,0
67302,225606662,20220113,0
67303,5167275,20200210,0
67304,1309592,20210421,0
67305,5486934,20200424,0
67306,1144213,20210314,0
67307,1014941991,20211017,0
67308,1018353231,20211225,0
67309,1802646,20210825,0
67310,817905851,20220218,0
67311,1215311,20210330,0
67312,224969191,20220102,1
67313,6084246,20201105,0
67314,5782838,20200731,0
67315,811549501,20211004,0
67316,5252910,20200301,1
67317,1422941,20210527,0
67318,5281869,20200307,0
67319,1917547,20210925,0
67320,5842717,20200821,0
67321,1200375,20210327,0
67322,5882831,20200902,0
67323,5617080,20200531,0
67324,812767511,20211103,0
67325,5440341,20200412,0
67326,5838604,20200819,0
67327,1199045,20210326,0
67328,1214228,20210330,0
67329,5002036,20200109,0
67330,6055430,20201029,0
67331,1872399,20210914,0
67332,227584831,20220219,0
67333,5529784,20200504,0
67334,5771685,20200727,0
67335,5702068,20200630,0
67336,5810042,20200809,0
67337,5472934,20200420,0
67338,5153685,20200207,0
67339,1361440,20210512,0
67340,5384184,20200331,0
67341,1334834,20210427,0
67342,1744590,20210811,0
67343,5008269,20200110,0
67344,216365152,20210627,0
67345,4983500,20200106,0
67346,1742328,20210810,0
67347,219119722,20210830,0
67348,817338291,20220208,0
67349,1869834,20210914,0
67350,1898709,20210920,0
67351,1020471661,20220201,0
67352,1500384,20210613,0
67353,1013476851,20210914,0
67354,1885729,20210917,0
67355,1153321,20210317,0
67356,225257741,20220108,0
67357,812724562,20211102,0
67358,5699413,20200629,0
67359,5183128,20200214,0
67360,1755993,20210814,0
67361,5100536,20200128,0
67362,6238918,20201217,0
67363,1014782631,20211013,0
67364,1019018612,20220107,0
67365,1826414,20210831,0
67366,1743779,20210810,0
67367,812990831,20211109,0
67368,1017825061,20211215,0
67369,5396613,20200403,0
67370,5721512,20200708,0
67371,5945637,20200924,0
67372,222976902,20211125,0
67373,1355215,20210508,0
67374,5602626,20200526,0
67375,5996995,20201011,0
67376,1605536,20210707,0
67377,225133681,20220106,0
67378,1141472,20210314,1
67379,88267811,20210712,0
67380,1353820,20210508,0
67381,1166770,20210321,0
67382,5265270,20200304,0
67383,217026531,20210711,0
67384,5999157,20201012,0
67385,811964101,20211014,0
67386,227735382,20220223,0
67387,5264679,20200304,0
67388,1163064,20210319,0
67389,89820151,20210822,0
67390,1289085,20210416,0
67391,1439532,20210531,0
67392,1251521,20210407,0
67393,1377964,20210518,0
67394,224192172,20211218,0
67395,1591642,20210703,0
67396,812222981,20211020,0
67397,5665556,20200618,0
67398,1238654,20210404,0
67399,5845287,20200822,0
67400,89612711,20210817,0
67401,5601135,20200526,0
67402,216905381,20210708,0
67403,816994582,20220202,0
67404,1366231,20210515,0
67405,5748389,20200719,0
67406,227109711,20220210,0
67407,1718315,20210804,0
67408,1799878,20210825,0
67409,1139138,20210412,0
67410,1631800,20210720,0
67411,810022101,20210827,0
67412,1019415181,20220114,0
67413,6135760,20201119,0
67414,817872481,20220218,0
67415,5031223,20200114,0
67416,6252097,20201221,0
67417,5808223,20200808,0
67418,1126161,20210309,1
67419,1775608,20210819,0
67420,812562772,20211029,0
67421,6077006,20201103,0
67422,5427971,20200409,0
67423,1762009,20210815,0
67424,5770189,20200727,0
67425,1334635,20210427,1
67426,5120518,20200201,0
67427,5592702,20200523,0
67428,5746191,20200718,0
67429,5769007,20200727,0
67430,217477391,20210721,0
67431,1633949,20210714,0
67432,1246178,20210406,0
67433,1102420,20210303,1
67434,1525967,20210619,0
67435,5986792,20201007,0
67436,1467923,20210606,0
67437,219907421,20210918,0
67438,5013121,20200111,0
67439,1559267,20210627,1
67440,1556721,20210626,0
67441,1019575791,20220117,0
67442,1191155,20210326,1
67443,1834267,20210903,0
67444,1140676,20210313,0
67445,1736421,20210809,0
67446,6124644,20201116,0
67447,5964765,20201001,0
67448,817246811,20220207,0
67449,816383041,20220122,0
67450,1224191,20210401,0
67451,1491997,20210611,0
67452,5272974,20200305,0
67453,814968882,20211223,0
67454,87998261,20210705,0
67455,6006705,20201014,0
67456,1019017551,20220107,0
67457,5243943,20200228,0
67458,812786171,20211104,0
67459,5390038,20200401,0
67460,6268229,20201226,0
67461,5727945,20200711,0
67462,1416842,20210526,0
67463,1333666,20210426,0
67464,813128641,20211113,0
67465,1237675,20210404,0
67466,5184422,20200214,0
67467,1401017,20210522,0
67468,1578191,20210630,0
67469,5365522,20200327,0
67470,5644050,20200609,0
67471,5931075,20200919,0
67472,1829470,20210901,0
67473,5028698,20200114,0
67474,220394042,20210929,0
67475,1601553,20210706,0
67476,1152014,20210316,0
67477,5206168,20200220,0
67478,1011336121,20210722,0
67479,226481521,20220129,0
67480,5014673,20200111,0
67481,5088228,20200126,0
67482,225491632,20220111,0
67483,1830827,20210901,0
67484,219923611,20210919,0
67485,5926218,20200917,0
67486,6256889,20201222,0
67487,5488335,20200424,0
67488,1689895,20210728,0
67489,1178109,20210323,0
67490,5588597,20200522,0
67491,5810223,20200809,0
67492,1017265181,20211204,0
67493,1411081,20210525,0
67494,5011319,20200110,0
67495,1333843,20210426,0
67496,5133530,20200203,0
67497,1821074,20210830,0
67498,1333227,20210426,0
67499,1680569,20210725,0
67500,1019193441,20220110,0
67501,5937744,20200922,0
67502,5013754,20200111,0
67503,89963151,20210826,0
67504,5218520,20200223,0
67505,6059000,20201030,0
67506,5589647,20200522,0
67507,5521850,20200502,0
67508,5665933,20200618,0
67509,217826131,20210729,0
67510,6043873,20201026,0
67511,1616332,20210709,0
67512,1174226,20210322,1
67513,1097349,20210301,0
67514,1751225,20210812,0
67515,1867723,20210913,0
67516,815909461,20220113,0
67517,6068413,20201101,0
67518,1634408,20210714,0
67519,6080800,20201104,0
67520,6129182,20201117,0
67521,1019198321,20220110,0
67522,1399707,20210522,0
67523,5939171,20200922,0
67524,1015131081,20211021,0
67525,1848515,20210909,0
67526,5685372,20200625,0
67527,6144711,20201122,0
67528,6032251,20201023,0
67529,5089632,20200126,0
67530,220941921,20211012,0
67531,814020711,20211202,0
67532,5188135,20200215,0
67533,1636100,20210714,0
67534,1863628,20210912,0
67535,1868473,20210913,0
67536,5859098,20200826,0
67537,1021838821,20220223,0
67538,5915224,20200913,0
67539,1488464,20210610,0
67540,5993890,20201010,0
67541,5146250,20200206,0
67542,1353103,20210507,0
67543,221664061,20211028,0
67544,5533421,20200505,0
67545,1553968,20210626,0
67546,1261042,20210409,0
67547,1584753,20210709,0
67548,1228197,20210402,0
67549,1674208,20210724,0
67550,1266388,20210410,0
67551,5289127,20200309,0
67552,219924252,20210919,0
67553,1614244,20210709,1
67554,217871481,20210730,0
67555,1671448,20210723,0
67556,1737946,20210810,0
67557,1434021,20210530,0
67558,812827641,20211105,0
67559,1351680,20210507,0
67560,917935,20210301,1
67561,5107260,20200129,0
67562,4984591,20200106,0
67563,1136416,20210312,0
67564,1919562,20210925,0
67565,818047881,20220221,0
67566,5130255,20200203,0
67567,1101089,20210302,1
67568,1277621,20210602,0
67569,817087001,20220204,0
67570,1930321,20210928,0
67571,6065085,20201031,0
67572,1537900,20210622,0
67573,5002606,20200109,0
67574,1755469,20210813,0
67575,5719219,20200707,0
67576,1840585,20210906,0
67577,5571799,20200516,0
67578,216884881,20210707,0
67579,5037728,20200521,0
67580,1291813,20210416,0
67581,1217538,20210330,0
67582,1019753681,20220120,0
67583,5855840,20200825,0
67584,812077351,20211017,0
67585,6087103,20201106,0
67586,1452278,20210602,0
67587,1365821,20210515,0
67588,6092314,20201107,0
67589,6114857,20201113,0
67590,5784936,20200801,0
67591,1337610,20210428,0
67592,5427153,20200408,0
67593,1724840,20210806,0
67594,1861515,20210912,0
67595,1232222,20210403,0
67596,1543990,20210623,1
67597,5400293,20200403,0
67598,1142233,20210314,1
67599,223434861,20211203,0
67600,1622988,20210711,0
67601,811765821,20211009,0
67602,5179224,20200213,0
67603,1638391,20210715,0
67604,1680420,20210725,0
67605,1139348,20210313,0
67606,6288346,20201231,0
67607,810052281,20210828,0
67608,223307312,20211201,0
67609,817232311,20220206,0
67610,6212394,20201209,0
67611,1786588,20210821,0
67612,1380515,20210519,0
67613,5324781,20200318,0
67614,221565922,20211026,0
67615,6271279,20201226,0
67616,5134200,20200204,0
67617,816839252,20220130,0
67618,1405375,20210524,0
67619,6034130,20201023,0
67620,6216255,20201210,0
67621,1324172,20210424,0
67622,5296608,20200311,0
67623,226700772,20220202,0
67624,1262278,20210409,0
67625,5530966,20200504,0
67626,5977246,20201004,0
67627,1364184,20210514,0
67628,1898235,20210920,0
67629,217886302,20210730,0
67630,5824980,20200814,0
67631,1370016,20210517,0
67632,818147971,20220222,0
67633,5218799,20200223,0
67634,1265843,20210410,0
67635,5553804,20200511,0
67636,812655211,20211031,0
67637,1661757,20210721,0
67638,217431271,20210720,0
67639,220652672,20211005,0
67640,1248059,20210406,0
67641,814539021,20211214,0
67642,1020373911,20220130,0
67643,6187155,20201203,0
67644,5093302,20200127,0
67645,6084195,20201105,0
67646,1618063,20210710,0
67647,6031771,20201022,0
67648,1341730,20210520,0
67649,5748232,20200719,0
67650,5527141,20200504,0
67651,1021289091,20220214,0
67652,5129470,20200203,0
67653,5892261,20200905,0
67654,5508567,20200429,0
67655,1596320,20210705,0
67656,6096881,20201108,0
67657,816055411,20220116,0
67658,220538202,20211002,0
67659,5811034,20200809,0
67660,5671280,20200620,0
67661,5887245,20200904,0
67662,5431082,20200409,0
67663,817047021,20220203,0
67664,5966989,20201001,0
67665,810435951,20210907,0
67666,814117141,20211204,0
67667,226299731,20220126,0
67668,5098697,20200128,0
67669,6147672,20201123,0
67670,5968388,20201002,0
67671,1416737,20210526,0
67672,5565695,20200514,0
67673,5955424,20200928,0
67674,5265842,20200304,0
67675,817324381,20220208,0
67676,1707651,20210801,0
67677,5781955,20200731,0
67678,1388910,20210520,1
67679,1376991,20210518,0
67680,5824713,20200814,0
67681,227600101,20220219,0
67682,1018999301,20220107,0
67683,1131399,20210311,0
67684,5016649,20200111,0
67685,223585871,20211206,0
67686,5597313,20200524,0
67687,6284031,20201230,0
67688,1904501,20210922,0
67689,219545421,20210909,0
67690,88806761,20210726,0
67691,1632534,20210713,0
67692,5192384,20200217,0
67693,6149487,20201123,0
67694,1212787,20210329,0
67695,1011500562,20210726,0
67696,1300054,20210418,0
67697,6089075,20201106,0
67698,6155305,20201125,0
67699,818031261,20220220,0
67700,813136711,20211113,0
67701,1908999,20210923,0
67702,1931732,20210930,0
67703,6175763,20201130,0
67704,88380841,20210715,0
67705,4976484,20200104,0
67706,5898661,20200907,0
67707,1778569,20210819,0
67708,1833387,20210903,0
67709,1481296,20210609,1
67710,1502176,20210614,0
67711,1499941,20210613,0
67712,1486174,20210610,0
67713,1129886,20210310,1
67714,6146390,20201122,0
67715,1261679,20210409,0
67716,814326091,20211209,0
67717,1475861,20210607,0
67718,1372000,20210517,0
67719,5161552,20200209,0
67720,1693024,20210728,0
67721,5179275,20200213,0
67722,5547597,20200509,0
67723,811190121,20210926,0
67724,5629937,20200604,0
67725,1393738,20210521,0
67726,6050871,20201028,0
67727,1880810,20210916,0
67728,1758111,20210814,0
67729,814287301,20211208,0
67730,1877595,20210915,0
67731,216138571,20210623,0
67732,109866651,20210621,0
67733,1019828071,20220121,0
67734,1811028,20210827,0
67735,5944692,20200924,0
67736,811100791,20210924,0
67737,1552670,20210625,0
67738,5303173,20200313,0
67739,817062591,20220203,0
67740,5655458,20200614,0
67741,1345963,20210503,0
67742,225038432,20220104,0
67743,1014212781,20210930,0
67744,5063088,20200121,0
67745,1728309,20210806,0
67746,1913395,20210924,0
67747,5084930,20200125,0
67748,4396576,20200410,0
67749,1021793831,20220223,0
67750,5748510,20200719,0
67751,1135567,20210312,0
67752,5270957,20200305,0
67753,1883974,20210917,0
67754,1754137,20210813,0
67755,1279953,20210414,0
67756,1512146,20210616,0
67757,1686459,20210727,0
67758,6176390,20201130,0
67759,1111364,20210305,0
67760,1012506291,20210821,0
67761,1439319,20210531,0
67762,220960551,20211012,0
67763,5598841,20200525,0
67764,1230739,20210402,0
67765,1916986,20210925,0
67766,6199303,20201206,0
67767,1300633,20210419,0
67768,1127939,20210310,0
67769,1675237,20210724,0
67770,5802477,20200806,0
67771,816101231,20220117,0
67772,5460705,20200417,0
67773,810541111,20210910,0
67774,5640292,20200608,0
67775,5206676,20200220,0
67776,5933172,20200920,0
67777,1887959,20210918,0
67778,1916521,20210925,0
67779,5322464,20200318,0
67780,5594915,20200524,0
67781,5502437,20200427,0
67782,5468257,20200419,0
67783,1021792551,20220222,0
67784,5857234,20200825,0
67785,1876755,20210915,0
67786,1012936651,20210831,0
67787,942523,20210304,1
67788,4321749,20200304,0
67789,88016592,20210706,0
67790,5578010,20200518,0
67791,814695851,20211217,0
67792,4982186,20200105,0
67793,5556418,20200511,0
67794,6182411,20201202,0
67795,1762188,20210815,0
67796,1580955,20210701,0
67797,812734211,20211102,0
67798,1011134591,20210718,0
67799,1355187,20210508,0
67800,5568297,20200515,0
67801,1708197,20210801,0
67802,5439218,20200413,0
67803,1490124,20210611,0
67804,1122226,20210308,0
67805,1836209,20210904,0
67806,6055650,20201029,0
67807,1249033,20210525,0
67808,1836115,20210904,0
67809,1674848,20210724,0
67810,6133952,20201119,0
67811,5917431,20200914,0
67812,810426881,20210907,0
67813,5835534,20200818,0
67814,225606441,20220113,0
67815,1018474501,20211227,0
67816,5526480,20200503,0
67817,5005626,20200109,0
67818,1508863,20210615,0
67819,1018692801,20211231,0
67820,5399614,20200403,0
67821,1409950,20210525,0
67822,813128321,20211113,0
67823,5837079,20200819,0
67824,1150700,20210316,1
67825,5957002,20200928,0
67826,1145342,20210315,0
67827,1011301011,20210721,0
67828,1722699,20210805,0
67829,1792284,20210823,0
67830,6128542,20201117,0
67831,1903223,20210921,0
67832,1367862,20210516,0
67833,1746627,20210811,0
67834,1812089,20210828,0
67835,1020627961,20220203,0
67836,1718360,20210804,0
67837,1887017,20210918,0
67838,1351335,20210506,0
67839,1011150071,20210718,0
67840,5404663,20200404,0
67841,5138297,20200204,0
67842,6253891,20201221,0
67843,6216324,20201210,0
67844,1501777,20210614,0
67845,5914909,20200913,0
67846,5057281,20200120,0
67847,5295210,20200311,0
67848,1596206,20210705,0
67849,5362874,20200327,0
67850,1631074,20210713,0
67851,1256746,20210408,0
67852,1670747,20210723,0
67853,5777963,20200730,0
67854,5080828,20200124,0
67855,5377139,20200330,0
67856,223820011,20211210,0
67857,5012275,20200111,0
67858,6123995,20201116,0
67859,1590879,20210703,0
67860,1755399,20210813,0
67861,1016689951,20211123,0
67862,1700944,20210730,0
67863,5307019,20200314,0
67864,5961762,20200930,0
67865,1891844,20210919,0
67866,5643029,20200609,0
67867,1854225,20210910,0
67868,1328358,20210425,0
67869,5048968,20200118,0
67870,1094866,20210301,0
67871,1435336,20210530,0
67872,1703591,20210731,0
67873,5172277,20200212,0
67874,1514027,20210617,1
67875,5399800,20200403,0
67876,1018793941,20220103,0
67877,1546870,20210624,0
67878,1737741,20210809,0
67879,4982260,20200105,0
67880,6022015,20201019,0
67881,1345145,20210503,0
67882,810375171,20210906,0
67883,1475119,20210607,0
67884,5271708,20200305,0
67885,1411797,20210525,0
67886,812637471,20211031,0
67887,5775204,20200729,0
67888,1660590,20210720,0
67889,5000143,20200108,0
67890,5998297,20201011,0
67891,812932061,20211108,0
67892,5247654,20200229,0
67893,1010645861,20210707,0
67894,1754147,20210813,0
67895,1259972,20210409,0
67896,5961787,20200930,0
67897,6161514,20201126,0
67898,1542425,20210623,0
67899,1323787,20210424,0
67900,1141802,20210314,0
67901,6005515,20201014,0
67902,87984551,20210705,0
67903,5989597,20201008,0
67904,6280498,20201229,0
67905,1442401,20210531,0
67906,5057923,20200120,0
67907,5191140,20200216,0
67908,1757051,20210814,0
67909,1810965,20210827,0
