CLIENT_ID,RETRO_DT,DEF
1783218,20210821,0
1914622,20210924,0
6231578,20201215,0
223865611,20211211,0
5456936,20200416,0
5952820,20200927,0
5287139,20200309,0
1907661,20210923,0
6262933,20201224,0
5321542,20200317,0
5734901,20200714,0
1621674,20210711,0
6082776,20201105,0
1010395841,20210702,0
5373592,20200329,0
5526557,20200503,0
6234907,20201216,0
4715087,20200107,0
1289532,20210416,0
6011002,20201016,0
812296241,20211022,0
6165354,20201127,0
1447609,20210601,0
1012042481,20210809,0
5027067,20200113,0
1322884,20210423,0
224445161,20211222,0
1861594,20210912,0
5633958,20200605,0
1394823,20210521,0
1150007,20210316,0
1312483,20210421,0
1641547,20210716,0
5278040,20200307,0
1319998,20210423,0
6084166,20201105,0
5266334,20200304,0
217086061,20210712,0
1205286,20210328,0
5212033,20200221,0
1919662,20210925,0
1280744,20210414,0
815734031,20220109,0
5117856,20200131,0
6219772,20201211,0
1288597,20210416,0
5915714,20200913,0
6205925,20201207,0
1018454911,20211227,0
5370684,20200328,0
217493711,20210721,0
5196420,20200218,0
5333168,20200320,0
5294013,20200310,0
1402360,20210523,0
816247041,20220120,0
6057405,20201029,0
1235549,20210407,0
220073181,20210922,0
5308686,20200314,0
6148990,20201123,0
5296484,20200311,0
6078227,20201104,0
5095012,20200127,0
5397512,20200403,0
5339720,20200322,0
1295819,20210417,0
5034544,20200115,0
6085076,20201105,0
223569871,20211206,0
5170995,20200211,0
1284760,20210415,0
1209571,20210329,0
1010814421,20210711,0
5526355,20200503,0
1147840,20210315,0
1241498,20210405,0
1398687,20210522,0
1077149,20210303,0
1013793351,20210921,0
1911454,20210928,0
5860971,20201122,0
218440511,20210813,0
5752152,20200721,0
6113212,20201112,0
1567352,20210628,0
5590197,20200522,0
1534191,20210621,0
1594311,20210704,0
1289769,20210416,0
816774941,20220129,0
6240773,20201217,0
1600129,20210705,0
89114021,20210803,0
5847746,20200822,0
5814962,20200810,0
1354054,20210508,0
813282151,20211116,0
1018117631,20211221,0
5432219,20200410,0
1833608,20210903,0
6099993,20201109,0
6201556,20201206,0
1507367,20210803,0
1016472741,20211118,0
1218339,20210331,0
1016436171,20211118,0
5637860,20200607,0
5732368,20200713,0
5965184,20201001,0
5368976,20200328,0
5200083,20200218,0
5485675,20200423,0
1413413,20210526,0
5306071,20200313,0
6115794,20201113,0
1755068,20210813,0
5342428,20200322,0
1741468,20210810,0
1774163,20210818,0
5650160,20200612,0
5637262,20200607,0
1724570,20210806,0
1791353,20210823,0
5768355,20200726,0
5045079,20200117,0
813945731,20211201,0
5519640,20200502,0
814723681,20211218,0
1821418,20210830,0
1202444,20210327,0
1495210,20210612,0
5692384,20200627,0
5409648,20200405,0
1888340,20210918,0
810965511,20210921,0
1164967,20210320,0
4983792,20200106,0
5042198,20200116,0
220053161,20210921,0
1354565,20210508,0
6166226,20201128,0
5437453,20200411,0
5320744,20200317,0
5589794,20200522,0
5777960,20200730,0
1390825,20210605,0
814456131,20211212,0
1010540641,20210705,0
1316385,20210422,0
1020070351,20220125,0
810585101,20210912,0
5952450,20200927,0
5245690,20200229,0
216636141,20210702,0
1020382731,20220131,0
5544720,20200508,0
5551992,20200510,0
5660690,20200616,0
5000580,20200108,0
5148060,20200206,0
1375641,20210518,0
6133992,20201119,0
223444101,20211203,0
1887656,20210918,0
1280357,20210414,0
5262403,20200303,0
1905941,20210922,0
1305414,20210420,0
5255957,20200302,0
6219014,20201211,0
1240847,20210405,0
5825652,20200815,0
818236001,20220223,0
5274923,20200306,0
1017736741,20211213,0
6022534,20201020,0
815551321,20220106,0
225093561,20220105,0
223936301,20211213,0
5894305,20200906,0
5564265,20200514,0
816166122,20220118,0
1674207,20210724,0
1016471681,20211118,0
1016969351,20211128,0
1143175,20210314,0
1010788891,20210710,0
1283970,20210414,0
1302380,20210419,0
5573385,20200517,0
973172,20210728,0
1865604,20210913,0
1442760,20210531,0
1671005,20210723,0
1938226,20210930,0
6172277,20201129,0
1156331,20210318,0
88723791,20210724,0
1732069,20210807,0
6005658,20201014,0
1914028,20210924,0
814698931,20211217,0
220649971,20211005,0
6047247,20201027,0
5128163,20200202,0
816312821,20220121,0
219523661,20210908,0
5811610,20200809,0
218010001,20210802,0
1232093,20210403,0
1927352,20210927,0
87202501,20210615,0
5784796,20200801,0
5411312,20200405,0
5433618,20200410,0
1826192,20210831,0
224195852,20211218,0
5006982,20200110,0
89634611,20210817,0
226990471,20220207,0
1013085691,20210904,0
5890250,20200905,0
1469869,20210606,0
1359433,20210511,0
6221579,20201212,0
1387261,20210520,0
1019368641,20220113,0
1790130,20210822,0
5614180,20200530,0
1774478,20210819,0
1564243,20210628,0
220750741,20211007,0
1010184571,20210627,0
818142601,20220222,0
1010152561,20210627,0
1339620,20210429,0
225010102,20220103,0
1160611,20210319,0
1680578,20210725,0
817953221,20220219,0
218207722,20210808,0
817962251,20220219,0
218155951,20210806,0
1560619,20210627,0
1015498951,20211029,0
222079912,20211106,0
1017972491,20211218,0
5711514,20200704,0
1019276911,20220111,0
1325357,20210424,0
6221900,20201212,0
1425197,20210528,0
1475296,20210607,0
218593551,20210817,0
5514652,20200430,0
1577968,20210630,0
6019159,20201018,0
817407291,20220209,0
218402891,20210812,0
1018788021,20220103,0
5399819,20200404,0
5161253,20200209,0
5088255,20200126,0
5455009,20200415,0
5200910,20200219,0
1785273,20210821,0
6187510,20201203,0
6049710,20201027,0
1186778,20210325,0
6031464,20201022,0
811373531,20210930,0
6073757,20201103,0
1180216,20210323,0
1017737581,20211213,0
5298104,20200311,0
1021313291,20220215,0
1762629,20210815,0
87832811,20210702,0
5731853,20200712,0
1298167,20210418,0
220632211,20211004,0
6208356,20201208,0
1010775922,20210710,0
1137587,20210312,0
1016360421,20211116,0
5031211,20200114,0
1472071,20210607,0
5267699,20200304,0
6020654,20201019,0
815525041,20220105,0
5502924,20200427,0
5878011,20200901,0
5264894,20200304,0
5785694,20200801,0
221161291,20211017,0
225175801,20220106,0
6150318,20201123,0
6237932,20201217,0
1014382441,20211004,0
1268293,20210411,0
816910631,20220201,0
5068594,20200122,0
5217601,20200222,0
223074712,20211126,0
1010798211,20210710,0
1393563,20210630,0
1938733,20210930,0
814513481,20211213,0
1015614481,20211031,0
89011391,20210731,0
1924122,20210926,0
5324894,20200318,0
1905078,20210922,0
1593182,20210704,0
1162334,20210319,0
89922581,20210825,0
1375858,20210518,0
6131422,20201118,0
1334305,20210426,0
1012440001,20210819,0
5317670,20200316,0
88209691,20210711,0
1200434,20210327,0
6165188,20201127,0
6259604,20201223,0
1133094,20210311,0
815107581,20211226,0
1151135,20210316,0
1154578,20210317,0
810680451,20210914,0
1019456201,20220114,0
5749987,20200720,0
1804329,20210911,0
1339402,20210429,0
1608193,20210707,0
1126702,20210322,0
811334392,20210929,0
223880361,20211212,0
218460161,20210814,0
6117218,20201114,0
1015385391,20211027,0
1565089,20210628,0
5141190,20200205,0
5835695,20200818,0
5623020,20200601,0
1747602,20210811,0
6193211,20201204,0
1510661,20210616,0
1369604,20210517,0
5331284,20200320,0
1021441021,20220217,0
5402775,20200404,0
5382370,20200331,0
1770819,20210817,0
1020616211,20220203,0
1360242,20210511,0
1626893,20210712,0
814838951,20211220,0
5730569,20200712,0
1813719,20210828,0
6060354,20201030,0
5761613,20201119,0
5989509,20201008,0
1455200,20210603,0
5343438,20200322,0
1453189,20210602,0
1730040,20210807,0
5980990,20201006,0
1624436,20210711,0
1671717,20210723,0
1414703,20210526,0
6213605,20201209,0
1518170,20210618,0
1865381,20210913,0
89148451,20210804,0
6119142,20201114,0
6221346,20201212,0
1748391,20210812,0
1018504641,20211228,0
5348118,20200323,0
1316506,20210422,0
88077751,20210707,0
1210149,20210329,0
5240982,20200228,0
5429488,20200409,0
223027691,20211126,0
1020038461,20220124,0
1766270,20210816,0
1545844,20210624,0
1765716,20210816,0
6282217,20201229,0
220758642,20211007,0
5494100,20200425,0
1021835321,20220223,0
1337325,20210428,0
1107092,20210304,0
5692082,20200627,0
5164683,20200210,0
1554504,20210626,0
5561847,20200513,0
1192167,20210326,0
1146479,20210315,0
5062726,20200121,0
1885509,20210917,0
1015510251,20211029,0
5642135,20200608,0
5284709,20200308,0
5169962,20200211,0
5816149,20200811,0
6100423,20201109,0
5474213,20200421,0
1292931,20210417,0
1338782,20210429,0
5604236,20200527,0
1327495,20210424,0
6144925,20201122,0
5308625,20200314,0
5592213,20200523,0
1334205,20210426,0
5342190,20200322,0
5626751,20200603,0
1899721,20210921,0
225419981,20220110,0
1155241,20210317,0
5242602,20200228,0
1930505,20210928,0
1676244,20210724,0
1765588,20210816,0
6269324,20201226,0
5444296,20200413,0
1910456,20210923,0
1679212,20210725,0
1808371,20210827,0
5561884,20200513,0
221983821,20211104,0
685511,20210329,0
5682374,20200624,0
1191540,20210326,0
1443221,20210531,0
5151080,20200207,0
6213251,20201209,0
6180430,20201201,0
818203962,20220223,0
5896598,20200907,0
5062932,20200121,0
5283656,20200308,0
1020299811,20220129,0
1861727,20210912,0
817674171,20220214,0
1848036,20210909,0
6081652,20201104,0
1749900,20210812,0
1510459,20210616,0
811552211,20211004,0
1665075,20210722,0
5673661,20200621,0
5357002,20200325,0
1162725,20210319,0
1020921781,20220208,0
87754441,20210630,0
5521954,20200502,0
817628061,20220213,0
5260979,20200303,0
225802371,20220117,0
216550551,20210701,0
5768238,20200726,0
223329931,20211201,0
5792690,20200803,0
227291222,20220213,0
5021746,20200112,0
5291018,20200310,0
5793691,20200803,0
6121317,20201115,0
4078842,20200402,0
1263754,20210410,0
5898788,20200907,0
5041876,20200116,0
87712711,20210629,0
1560076,20210627,0
5235975,20200226,0
1113499,20210306,0
1016286801,20211114,0
5151548,20200207,0
6040942,20201025,0
1330227,20210425,0
216707931,20210704,0
1508061,20210615,0
1459238,20210604,0
5232450,20200226,0
1350987,20210506,0
1918401,20210925,0
6033982,20201023,0
5678519,20200622,0
5219112,20200223,0
814821911,20211220,0
5223728,20200224,0
6153525,20201124,0
5558342,20200512,0
1497630,20210621,0
6281555,20201229,0
1208885,20210329,0
813722761,20211126,0
1671269,20210723,0
5863548,20200827,0
1010743211,20210709,0
813140291,20211113,0
6177468,20201130,0
1262954,20210410,0
1140057,20210313,0
1332477,20210426,0
1321444,20210423,0
5696203,20200628,0
1254077,20210408,0
1211814,20210329,0
1278881,20210413,0
1160738,20210319,0
5417387,20200406,0
1410934,20210525,0
1926819,20210927,0
5928340,20200918,0
1147947,20210315,0
1774824,20210818,0
1330687,20210425,0
6123160,20201115,0
1017367941,20211206,0
817460312,20220210,0
1015053601,20211020,0
224927042,20220101,0
1193687,20210326,0
5023436,20200113,0
1369820,20210517,0
5731154,20200712,0
1311636,20210421,0
1607149,20210707,0
6281681,20201229,0
5729114,20200711,0
813391871,20211119,0
1748686,20210812,0
5477902,20200421,0
5268961,20200305,0
5928287,20200918,0
1710796,20210802,0
1760204,20210815,0
5148652,20200206,0
222024561,20211105,0
1819305,20210829,0
5248911,20200229,0
1224837,20210401,0
5093252,20200127,0
1365370,20210514,0
5132942,20200203,0
5481563,20200422,0
217884901,20210730,0
1807164,20210826,0
1020691841,20220204,0
225483201,20220111,0
5426275,20200408,0
224252481,20211219,0
5212981,20200221,0
814830852,20211220,0
1719904,20210804,0
1013926921,20210924,0
1869002,20210913,0
5640418,20200608,0
1467527,20210606,0
6069749,20201102,0
5926515,20200918,0
221844341,20211101,0
1412094,20210525,0
5922750,20200916,0
5860915,20200827,0
4986464,20200106,0
1762533,20210815,0
1503855,20210615,0
1011231941,20210720,0
1021440781,20220217,0
1019886811,20220122,0
226835511,20220204,0
6154392,20201124,0
1017573981,20211210,0
216532711,20210630,0
1020693701,20220204,0
87260341,20210617,0
5798101,20200805,0
1830737,20210901,0
5597700,20200525,0
6162622,20201127,0
810642961,20210913,0
5576106,20200518,0
225815031,20220117,0
5094086,20200127,0
5402541,20200404,0
1020235671,20220128,0
6235227,20201216,0
1920846,20210926,0
5958470,20200929,0
88331371,20210714,0
1458982,20210604,0
6149964,20201123,0
1170446,20210321,0
1199075,20210327,0
5497071,20200426,0
5216591,20200222,0
6046133,20201026,0
5209760,20200221,0
6270861,20201226,0
88081621,20210707,0
3984407,20201027,0
1745347,20210811,0
1466030,20210605,0
5331118,20200320,0
1474500,20210626,0
5361160,20200326,0
88714931,20210723,0
224682731,20211227,0
817172901,20220205,0
1504737,20210614,0
227322621,20220214,0
223544132,20211205,0
1015354881,20211026,0
221351921,20211021,0
5375236,20200329,0
1010829211,20210711,0
1709409,20210801,0
5216737,20200222,0
1524176,20210619,0
1381954,20210519,0
5218008,20200222,0
5320459,20200317,0
815935451,20220113,0
816053111,20220116,0
1456286,20210603,0
816742781,20220128,0
5345283,20200323,0
1014372301,20211004,0
5754457,20200721,0
1241403,20210405,0
5884374,20200903,0
1094310,20210301,0
1020540361,20220202,0
1706328,20210801,0
1380183,20210519,0
1010708481,20210708,0
1014303861,20211002,0
1716100,20210803,0
5307889,20200314,0
5579852,20200519,0
1636395,20210714,0
1715071,20210803,0
1116593,20210307,0
1833413,20210903,0
5613049,20200529,0
223367301,20211202,0
5804548,20200807,0
811105971,20210924,0
221607461,20211027,0
5612324,20200529,0
1394044,20210521,0
5186552,20200215,0
6000642,20201012,0
5788684,20200802,0
1412720,20210525,0
5270730,20200305,0
1012015421,20210808,0
1850478,20210910,0
1120775,20210308,0
5152266,20200207,0
1910960,20210923,0
226698141,20220202,0
5878867,20200901,0
88473231,20210717,0
1857864,20210911,0
218115601,20210805,0
5499252,20200426,0
5319474,20200317,0
5802855,20200806,0
5041047,20200116,0
1017807041,20211215,0
5429764,20200409,0
972919,20210307,0
5408310,20200405,0
1113017,20210306,0
1914896,20210924,0
5763912,20200725,0
810580231,20210912,0
1312748,20210421,0
1222432,20210525,0
1307973,20210420,0
1502878,20210614,0
5716973,20200706,0
5366582,20200327,0
6203312,20201207,0
1273889,20210412,0
88090581,20210708,0
4964172,20200101,0
1454460,20210603,0
1015531621,20211030,0
5157915,20200208,0
1764546,20210816,0
1138937,20210313,0
1348932,20210505,0
1344375,20210502,0
5083886,20200125,0
818211751,20220223,0
5791810,20200803,0
815914251,20220113,0
1233302,20210403,0
1597818,20210705,0
220778251,20211008,0
1115709,20210830,0
1017668451,20211212,0
5668824,20200619,0
1132902,20210311,0
1505596,20210615,0
5433362,20200410,0
1017731041,20211213,0
5011680,20200110,0
5833751,20200818,0
5087839,20200126,0
1926057,20210927,0
222743661,20211120,0
6154346,20201124,0
1019341671,20220112,0
5247566,20200229,0
1337673,20210428,0
5102876,20200129,0
5251219,20200301,0
5730313,20200712,0
1510731,20210621,0
5874619,20200831,0
1015287281,20211025,0
5309559,20200314,0
217158641,20210714,0
813615541,20211124,0
1633369,20210714,0
5483759,20200423,0
1019532641,20220116,0
1019435951,20220114,0
5976125,20201004,0
5939886,20200922,0
227503702,20220217,0
811292521,20210928,0
1010399381,20210702,0
1019495971,20220115,0
1019871651,20220122,0
1716496,20210803,0
216761111,20210705,0
1345857,20210503,0
5431407,20200409,0
4972254,20200103,0
6281921,20201229,0
1132346,20210311,0
5408253,20200405,0
5647163,20200610,0
6067629,20201101,0
5893317,20200906,0
1018817011,20220103,0
5588930,20200522,0
1020446561,20220201,0
1632730,20210713,0
1665474,20210722,0
5321001,20200317,0
1899973,20210921,0
1737769,20210809,0
1608696,20210707,0
5235470,20200226,0
218253641,20210809,0
1020814211,20220206,0
215975981,20210619,0
5785294,20200801,0
1146227,20210315,0
5158982,20200208,0
6198760,20201206,0
1019689321,20220118,0
1283487,20210414,0
5265020,20200304,0
5242660,20200228,0
1021822961,20220223,0
5874598,20200831,0
5411448,20200405,0
5936864,20200921,0
1015577471,20211031,0
812138191,20211018,0
1592826,20210704,0
89944081,20210826,0
5063728,20200121,0
1401943,20210523,0
226822961,20220204,0
5984622,20201007,0
1468193,20210606,0
6080644,20201104,0
5295893,20200311,0
1016785011,20211125,0
1935583,20210929,0
1507816,20210615,0
5003700,20200109,0
4983592,20200106,0
5291129,20200310,0
225102241,20220105,0
5171904,20200211,0
1221040,20210331,0
817227001,20220206,0
1735618,20210808,0
227110091,20220210,0
812204391,20211020,0
5126231,20200202,0
5832474,20200817,0
1797462,20210824,0
1795014,20210823,0
813326351,20211117,0
1018921911,20220105,0
218834011,20210823,0
814658911,20211216,0
1113240,20210306,0
1542037,20210623,0
5952361,20200927,0
1020315731,20220129,0
1882894,20210917,0
1277637,20210413,0
1362376,20210513,0
1830741,20210901,0
5442665,20200412,0
1358744,20210511,0
87195981,20210615,0
1112482,20210306,0
218481071,20210814,0
1590714,20210703,0
1612066,20210708,0
5816104,20200811,0
6091485,20201107,0
5600487,20200525,0
6278006,20201228,0
1642568,20210716,0
5415715,20200406,0
5800626,20200805,0
6146539,20201122,0
817973241,20220219,0
5975665,20201004,0
5083521,20200125,0
220987413,20211013,0
1162015,20210319,0
5141299,20200205,0
5253268,20200301,0
1877012,20210915,0
4847738,20200207,0
227000261,20220207,0
1018800772,20220103,0
5747967,20200719,0
5989246,20201008,0
5166143,20200210,0
5632308,20200605,0
87258281,20210617,0
5920682,20200915,0
5350840,20200324,0
6220144,20201211,0
1017970721,20211218,0
1166202,20210419,0
1752614,20210813,0
817544881,20220212,0
5164819,20200210,0
813067251,20211111,0
6052000,20201028,0
6222119,20201212,0
5858366,20200826,0
5431694,20200409,0
1769628,20210817,0
1573723,20210630,0
1626349,20210712,0
1342031,20210501,0
223688681,20211208,0
5168681,20200211,0
219595862,20210910,0
215816401,20210616,0
5580578,20200519,0
5138692,20200204,0
1673210,20210723,0
1015920381,20211107,0
225837931,20220117,0
1159210,20210318,0
5237112,20200227,0
1021060921,20220210,0
5451073,20200414,0
5697264,20200629,0
5450715,20200414,0
5742313,20200717,0
5035398,20200115,0
1019389061,20220113,0
815212521,20211229,0
1165647,20210320,0
1143433,20210314,0
5014259,20200111,0
226830361,20220204,0
5656973,20200614,0
5449092,20200414,0
1931935,20210928,0
5666783,20200618,0
1839516,20210906,0
1236673,20210404,0
5647826,20200611,0
5072399,20200123,0
88935991,20210729,0
89858151,20210823,0
6091850,20201107,0
5673175,20200620,0
1321944,20210423,0
5328845,20200319,0
1862193,20210912,0
811262811,20210927,0
5276420,20200306,0
1423729,20210528,0
6245207,20201219,0
88008041,20210706,0
5467452,20200419,0
1153250,20210317,0
1558777,20210627,0
1018442431,20211227,0
1169755,20210321,0
1710828,20210802,0
1406446,20210524,0
1473298,20210607,0
1015029061,20211019,0
1609462,20210708,0
1807523,20210827,0
1815948,20210829,0
1019575601,20220117,0
1573044,20210707,0
5930182,20200919,0
1276953,20210413,0
5114260,20200131,0
5434854,20200410,0
5206530,20200220,0
5064423,20200121,0
1875980,20210915,0
1228815,20210402,0
6012283,20201016,0
5689907,20200626,0
220724301,20211007,0
1770816,20210817,0
5868855,20200829,0
1613386,20210709,0
5530014,20200504,0
1414499,20210526,0
5694269,20200628,0
1862553,20210912,0
1221647,20210331,0
5348268,20200323,0
5901122,20200908,0
6048649,20201027,0
1921935,20210926,0
1819340,20210830,0
1586155,20210702,0
5241697,20200228,0
1926466,20210927,0
1356664,20210509,0
219075121,20210828,0
1502961,20210614,0
1254357,20210408,0
226759061,20220203,0
1105044,20210304,0
5088613,20200126,0
5857941,20200826,0
1341816,20210501,0
1191404,20210326,0
1285948,20210415,0
1665038,20210722,0
817508872,20220211,0
1011290441,20210721,0
5006777,20200110,0
1872351,20210914,0
1383507,20210519,0
5796446,20200804,0
1488223,20210610,0
5148550,20200206,0
1853380,20210910,0
814010251,20211202,0
5079801,20200124,0
5276065,20200306,0
1020342541,20220130,0
5785002,20200801,0
5068863,20200122,0
1478019,20210608,0
813778691,20211127,0
6007715,20201015,0
225011051,20220103,0
6135098,20201119,0
1015093111,20211020,0
6224200,20201213,0
5374099,20200329,0
1129229,20210310,0
1336413,20210428,0
6239946,20201217,0
1769881,20210817,0
1012271121,20210815,0
1375598,20210518,0
5985274,20201108,0
811517381,20211003,0
1021526771,20220218,0
6110656,20201112,0
5714575,20200705,0
816596851,20220126,0
1010869881,20210712,0
5419793,20200407,0
6094183,20201107,0
219256272,20210902,0
5007489,20200110,0
1217432,20210330,0
1793191,20210823,0
5543576,20200507,0
6180215,20201201,0
1021002832,20220209,0
1317108,20210422,0
1329449,20210425,0
5912265,20200912,0
6244967,20201219,0
1332031,20210425,0
1012357581,20210817,0
815097351,20211226,0
5779695,20200730,0
5525439,20200503,0
1021837651,20220223,0
1017452511,20211208,0
1012989201,20210902,0
1016472781,20211118,0
5003621,20200109,0
5272183,20200305,0
1356151,20210510,0
6196475,20201205,0
810426401,20210907,0
1767456,20210817,0
6146000,20201122,0
1013006451,20210902,0
1021125871,20220211,0
818078781,20220221,0
6287191,20201231,0
1235213,20210423,0
810812221,20210918,0
1146564,20210315,0
1632007,20210713,0
1017985782,20211219,0
226638931,20220201,0
1263551,20210410,0
811811141,20211010,0
1335157,20210427,0
6103999,20201110,0
1440231,20210531,0
6152910,20201124,0
783858,20210915,0
1819454,20210829,0
220218821,20210925,0
1623140,20210711,0
5140684,20200205,0
1103179,20210313,0
816835431,20220130,0
1864098,20210912,0
5391035,20200402,0
5572466,20200517,0
5096725,20200127,0
218562521,20210816,0
813467571,20211120,0
1011397021,20210724,0
1679509,20210725,0
1846000,20210909,0
5925413,20200917,0
6225023,20201213,0
5647100,20200610,0
1846677,20210909,0
1615885,20210710,0
1019597902,20220117,0
5392421,20200402,0
6277742,20201228,0
810726511,20210916,0
5747337,20200719,0
5584952,20200521,0
1192068,20210326,0
813785341,20211127,0
6239373,20201217,0
1560182,20210627,0
5486054,20200423,0
1934783,20210929,0
218603711,20210817,0
5960257,20200929,0
5790241,20200802,0
1517835,20210618,0
1015915361,20211107,0
1014445061,20211006,0
5410975,20200405,0
1487116,20210610,0
6028791,20201021,0
6256020,20201222,0
1713965,20210803,0
811733272,20211008,0
1016326001,20211115,0
5852962,20200824,0
6220150,20201211,0
6056594,20201029,0
1614817,20210709,0
221093601,20211015,0
1587863,20210703,0
1803046,20210825,0
5937901,20200922,0
1147990,20210315,0
815283841,20211230,0
5469853,20200419,0
5181257,20200214,0
5512400,20200430,0
1013223181,20210907,0
1097661,20210301,0
6009810,20201015,0
5561966,20200513,0
1559424,20210627,0
1571646,20210629,0
1451489,20210602,0
817024871,20220202,0
5865656,20200828,0
6001994,20201013,0
1331762,20210425,0
5764805,20200725,0
5612644,20200529,0
6021244,20201019,0
6183073,20201202,0
1389454,20210520,0
6088968,20201106,0
1315368,20210422,0
1013820911,20210922,0
1588400,20210703,0
1212705,20210329,0
6091876,20201107,0
5720538,20200708,0
5198543,20200218,0
223371611,20211202,0
5327334,20200319,0
1895870,20210920,0
1128747,20210310,0
6050322,20201028,0
1012111591,20210810,0
1298198,20210418,0
1155008,20210317,0
5922481,20200916,0
1010341201,20210630,0
1015573681,20211031,0
5385242,20200331,0
1304096,20210419,0
1511421,20210616,0
5431878,20200409,0
1457391,20210603,0
1624359,20210711,0
1014511781,20211007,0
1470807,20210606,0
812828471,20211105,0
1854288,20210910,0
1774394,20210818,0
810737241,20210916,0
4991592,20200107,0
1818206,20210829,0
1614958,20210709,0
1235796,20210403,0
1699862,20210730,0
1125924,20210309,0
1845691,20210909,0
5055992,20200119,0
1781346,20210820,0
1019305071,20220112,0
5691150,20200627,0
1415500,20210526,0
1653244,20210719,0
1014205941,20210930,0
1906971,20210922,0
817791331,20220216,0
5179294,20200213,0
224673691,20211227,0
1757636,20210814,0
815578961,20220106,0
6017949,20201018,0
1019287681,20220111,0
1731681,20210807,0
1395490,20210522,0
5571132,20200516,0
1020450401,20220201,0
1039682,20210401,0
817384641,20220209,0
6071052,20201102,0
816788741,20220129,0
5891225,20200905,0
1223998,20210401,0
6005390,20201014,0
1880275,20210916,0
5813568,20200810,0
810101571,20210830,0
1612435,20210708,0
5724850,20200709,0
5866167,20200828,0
5468514,20200419,0
5389010,20200401,0
4977927,20200104,0
1364269,20210514,0
5771441,20200727,0
1021848081,20220223,0
1253009,20210408,0
89409341,20210811,0
817543161,20220212,0
1112464,20210306,0
1874750,20210915,0
1184917,20210324,0
5389692,20200401,0
5689023,20200626,0
1245815,20210406,0
1509168,20210615,0
5278087,20200307,0
1740510,20210810,0
6217590,20201210,0
5027242,20200113,0
1013933371,20210924,0
1700152,20210730,0
1406041,20210524,0
1021606671,20220220,0
6016215,20201018,0
814204281,20211206,0
222106491,20211107,0
87914061,20210703,0
6023080,20201020,0
1016809291,20211125,0
812121731,20211018,0
6081439,20201104,0
1011508101,20210726,0
5596600,20200524,0
5607069,20200527,0
1792760,20210823,0
1856918,20210911,0
1134532,20210312,0
5507961,20200429,0
5989625,20201008,0
1179529,20210323,0
220084621,20210922,0
814890481,20211222,0
5921498,20200916,0
1932545,20210928,0
216873901,20210707,0
224617662,20211226,0
5350623,20200324,0
5655466,20200614,0
1409928,20210525,0
5356505,20200325,0
1482056,20210609,0
5501012,20200427,0
5487586,20200424,0
1882352,20210917,0
1536361,20210622,0
1245310,20210406,0
1173322,20210322,0
1228852,20210402,0
1243146,20210406,0
5585650,20200521,0
1281607,20210414,0
813032922,20211110,0
1303747,20210419,0
1575042,20210630,0
5688305,20200626,0
1019551511,20220116,0
6232709,20201215,0
88526801,20210719,0
6119668,20201114,0
1379059,20210518,0
5942080,20200923,0
6051920,20201028,0
6068604,20201101,0
1874192,20210915,0
1899992,20210921,0
1355831,20210509,0
4999997,20200108,0
1616689,20210709,0
5404748,20200404,0
225315332,20220109,0
5758383,20200723,0
5150993,20200207,0
6026915,20201021,0
1575663,20210630,0
6220560,20201211,0
219124151,20210830,0
1191141,20210326,0
1012048051,20210809,0
1373349,20210517,0
1311322,20210421,0
5020662,20200112,0
1576901,20210630,0
5520689,20200502,0
5750521,20200720,0
5728139,20200711,0
5045008,20200117,0
1500318,20210613,0
227375671,20220215,0
5776382,20200729,0
226884871,20220205,0
223546231,20211205,0
5107974,20200130,0
1390604,20210520,0
1018208991,20211223,0
5860493,20200827,0
5114170,20200131,0
221972482,20211104,0
5159652,20200209,0
5227325,20200225,0
1010643341,20210707,0
1616020,20210709,0
5398978,20200403,0
5142003,20200205,0
6197923,20201205,0
815601801,20220107,0
4981250,20200105,0
1800202,20210825,0
5455679,20200416,0
5821758,20200813,0
810738311,20210916,0
4974167,20200104,0
5073799,20200123,0
1357051,20210510,0
1781806,20210820,0
5464391,20200418,0
1013656871,20210918,0
223541011,20211205,0
6261539,20201224,0
224485081,20211223,0
1097669,20210301,0
5881503,20200902,0
5365066,20200327,0
1102852,20210303,0
4812894,20200117,0
226893241,20220206,0
1835082,20210903,0
1394251,20210521,0
1853654,20210910,0
5749427,20200720,0
1342418,20210501,0
5211210,20200221,0
216069051,20210621,0
1017560781,20211210,0
218288141,20210810,0
216576781,20210701,0
218522551,20210815,0
6029021,20201022,0
221457851,20211024,0
5843133,20200821,0
6023136,20201020,0
1378956,20210518,0
1914559,20210924,0
5679565,20200623,0
5591818,20200523,0
1310642,20210421,0
1275224,20210412,0
1014658831,20211010,0
5968326,20201002,0
223392911,20211202,0
817212391,20220206,0
5678027,20200622,0
5844461,20200821,0
5111760,20200130,0
4988784,20200201,0
814503091,20211213,0
5324795,20200318,0
5899464,20200908,0
6246801,20201219,0
1461920,20210604,0
5209098,20200220,0
1747038,20210811,0
5348372,20200323,0
1015472021,20211029,0
1018318211,20211225,0
5727821,20200711,0
812134931,20211018,0
88804121,20210726,0
1021796111,20220223,0
811684281,20211007,0
5889844,20200904,0
6214667,20201210,0
5321032,20200317,0
5786494,20200801,0
1710007,20210802,0
1015645301,20211101,0
1325546,20210424,0
226427291,20220128,0
5793777,20200803,0
5866807,20200828,0
1874443,20210915,0
6122988,20201115,0
